Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Kimberjo,4591,2017-03-13T00:00:00.000Z,4,I love my kindle !,The kindle over all is great. There's only one thing I would want better and that is the speaker. My last kindle was louder. I really miss the louder speaker.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Dave,53-004755,2016-11-26T00:00:00.000Z,5,"Granddaughter has one , loves it !",Works great ! Geating this one for my grandson for Christmas! He plays with his sisters now ! Well protected when they drop them ! Great learning experience !,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,Sparky,53-004763,2016-12-24T00:00:00.000Z,5,Great little online browser for the price,I bought these as a starter online browser. It is a very portable pad . Great price.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Updt,53-004447,2017-07-07T00:00:00.000Z,5,Awesome,"It's exactly what you'd think it would be. No more, no less...a perfect e-reader for traveling and backpacking.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,ksquillin,53-004729,2016-05-19T00:00:00.000Z,5,My Son loves it!!!!!!!!!!!!!!,Great tablet. Perfect for my 8 year old son!!!!!!!!!!!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Mere80,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Great item from amazon,Excellent item... above and beyond my expectations,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,jesusmta,53-004755,2017-05-25T00:00:00.000Z,5,Great gift!!!,Awseome tablet for kids. I would recommend this tablet for all age groups.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ReviewerExtraordinaire,53-004484,2017-01-16T00:00:00.000Z,4,Works well and was the perfect gift,This was purchased as a gift for an avid reader and as a streaming media device. I looked at the bigger kindle but this one is the right compromise between size and portability for the planned uses.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,AKTam,B018Y225IA,2017-01-27T00:00:00.000Z,5,Great gift for teens,"My teens needed something they could use to read favorite books, watch movies, edit photos, and catch up with friends on social media. The Kindle Fire 7 tablet covered all this and more at a great price.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Slystone36,53-004484,2016-12-26T00:00:00.000Z,5,Great tablet,Got this tablet for my 3 year old son and he can not put it down. It is so much to do. So many learning games. I love this product,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Ledge,53-004755,2017-01-26T00:00:00.000Z,4,Well priced tablet for kids,The tablet works well and the silicon pumper cover is great for gripping.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Hikjer,53-004447,2016-12-26T00:00:00.000Z,5,Love the touch screen,"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Robert,B010CEHQTG,2017-07-19T00:00:00.000Z,4,It's not a bad device,"The Alexa Show was purchased to replace another much older device and while the Show is a good device it is lacking in some aspects that I had in the older device. I'm not sure if I'm missing it in the Show but I was able to get internet cameras on the older device (such as San Diego Zoo Elephants) that you can't get on the Show. While certainly not a deal breaker it was fun to watch. Setup was pretty straight forward and easy. It is a good aspect that we can talk to the device and it knows what we want to a certain extent. It is very literal at times and you have to make sure you have the exact code words or you get something other than what you want. (such as ""play"" or ""start"" or ""open"") I use it as an alarm clock and it is quite easy to set up the same time for my week but it would be a little more difficult if you have to work one weekend day of the week and then 4 more or other combination. You would have to set up several different alarms, one for each day as far as I can see. Some of the alarm sound choices are a bit alarming, I don't really want to be terrified awake each day. I found one that was mellow and at a moderate sound level works well. It would be nice to be able to add your own alarm sounds so you could have it customized to what you'd like. I don't see that yet anywhere. Another thing about the alarm is if you try to dismiss it and touch the screen the wrong way it puts the alarm into snooze mode instead of turning it off. If you tell it to dismiss the alarm it works fine but there are times I'd rather not say anything at that time of day and just dismiss it with a swipe, which is possible, but very sensitive and if you miss, here comes snooze! Just little things that may get fixed in the future with enough feedback from the customers but some may not effect people as much as some people who have more impact with a particular anomaly. I am thinking of getting a thermostat that hooks to it so I can monitor and change the heat and cooling but that is in the future at this time. Hoping that works well when it arrives.It will be nice to raise the temp a degree in the cold of winter without having to get out of the warmth of the bed. All in all I'd say it's a good emerging technology but needs a little work. Considering this type of thing was science fiction not too long ago It's kind of where we're heading.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,pjae4121,53-004484,2017-03-16T00:00:00.000Z,5,"Have a nook, this is better has more apps and go","Have a nook , this is much better has more apps and thru amazon",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,TBiggz,B018Y225IA,2016-09-09T00:00:00.000Z,4,Basic tablet/reader,Looking for a reader with some basic tablet functions. This was just that.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,DonnaB,53-004755,2016-12-19T00:00:00.000Z,5,Great little tablet,"This was purchased for my older grandson, age 6, for Christmas and as I stated in another review it has had games downloaded on it and will be ready to use when it is opened by him.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Grammie,B06XB29FPF,2017-12-03T00:00:00.000Z,5,ECHO PLUS GET ONE,The whole family uses the ECHO we love the ability to use just say Alexa and tell here what we want. The youngest granddaughter loves the insult generator!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Xamdersmum,53-004755,2017-03-15T00:00:00.000Z,4,Great for kids,It's nice but not as easy to switch profiles as I would like for it being a child's tablet. But overall easy to use just a lot of junk on main profile.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Dwight,53-004755,2017-01-07T00:00:00.000Z,5,Great Little Tablet,Got this for my 2 year old granddaughter for Christmas. She plays on it till we have to recharge it! She loves it! Great little tablet with a host of capabilities.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Abam1280,53-004755,2016-09-23T00:00:00.000Z,5,Good tablet for kids,Good tablet for kids I would definitely recommend.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,oldschool,53-004496,2017-01-28T00:00:00.000Z,4,Great Gift,"This was a excellent gift for the family, A good choice.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Harwood,B018Y224PY,2016-09-02T00:00:00.000Z,4,Solid product,"We bought this for our toddlers, and so far seems to hold up well with them. Some quirky rules with Amazon and accounts with product, but overall good for what we need.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Robert,53-004755,2017-01-16T00:00:00.000Z,5,great for children,"Grandson loves this tablet, does everything he needs",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,techy,53-004484,2016-11-20T00:00:00.000Z,5,Great tablet,For its price. Amongst the others I felt this was a deal,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Happy,53-004496,2016-09-24T00:00:00.000Z,4,so far so good,I do like the portability of my Tap. You do lose some features from the Echo - like speaking to it from across the room. But i'm happy with it and it has good sound. great to take out by the pool!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Gloria,53-004755,2017-01-30T00:00:00.000Z,5,Best tablet ever!!!,"My 2 yr old loves it!!! We got it in pink. Love that you can put restrictions on it, as well as a timer so that theyre not on it too long. The games and books are awesome",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Jari16,53-004683,2017-01-18T00:00:00.000Z,3,My daughter likes it,"At first I wanted to return this product, I bought it for my 2 yr old. I decided to keep it bc my husband liked it and of course my daughter likes it. I dnt like the fact you cant use the audible app on the kids version. I also bought it so my daughter could be independent, as far as the books none of them are read aloud. She came maneuver the games and movies tho. Its an ok product tho, I love Amazon. My daughter still likes my Samsung Tab better. Would recommend for older kids.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Zimmerman,53-004755,2016-12-15T00:00:00.000Z,5,Cute,Great price for product. It's get of you have kids.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,tommy,B06XB29FPF,2018-01-12T00:00:00.000Z,5,"super,great.",works like a dream.use it daily.phone feature is really cool.like it.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,RanStan,53-004484,2017-06-02T00:00:00.000Z,5,Late gift for my grandson,Late gift for my grandson. He is very happy with it. Easy for him (9yo ).,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,blue,B010CEHQTG,2017-12-16T00:00:00.000Z,5,Great upgrade frpm the dot,I love the show. It was so easy to set up. I use it every day for music and weather info. Can'y wait to see how it works for Christmas cookies.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Juanitoalvarez,53-004755,2017-03-18T00:00:00.000Z,3,Very slow,"Very slow performance and sometimes applications freeze up and don't work very well , charging port very low quality",False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Andy,B06XB29FPF,2018-02-23T00:00:00.000Z,5,Great system,Love operation of this system.Bought the mini afterwards for another room.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,1612,53-004683,2017-01-06T00:00:00.000Z,5,This is a great product..easy to to use....,"Bought for my 2 year old granddaughter l, she loves it, so easy to use .. She can navigate through it with no problems",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,gamerbot,B018Y225IA,2017-07-07T00:00:00.000Z,5,Great for Kids,This tablet is a good choice for little kids. It is not very expensive and provide nice features for the price. You can beat this!!!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Shadow1966,53-004729,2017-01-27T00:00:00.000Z,4,Great price and size,"Product was a Christmas gift, to replace and older Kindle Fire",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Amazonqueen,53-004729,2016-06-22T00:00:00.000Z,5,Great deal on a great basic tablet,"This is a great tablet if you have reasonable expectations. And you should definitely pay the extra $20 (for a total of $69) and get the 16 GB tablet. Is it the fastest tablet out there? Definitely not. Does it quickly do all sorts of business spreadsheets applications, etc? No. Does it do everything that an i-pad etc can do? No. But at this price point it can't be beat. People say that you can't download chrome and the google playstore. They are WRONG. I have both on this tablet and my other fire, without rooting them. And with the ability to add a 128 GB card it's a no brainer if you want to play games, watch movies/tv, surf the net, email etc. I know there are a lot of people who dislike Amazon and their products, but I am obviously not one of them.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Brat1,53-004755,2017-03-31T00:00:00.000Z,5,Amazing,My son loves his tablet or at least that's what he calls it,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,MusicLover,53-004496,2016-10-28T00:00:00.000Z,4,Easy way to play music,"I wasn't sure how we would like the tap, but I must say it has been fun talking to Alexa. I like asking her to tell me a joke, play my favorite radio station or play music. The fun continues as I add apps and Alexa expands her knowledge base.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Mark,B018Y224PY,2017-01-10T00:00:00.000Z,5,It's a Kindle!,Great product. Exactly what I've come to expect from my Kindle readers.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,eslongview,B01J24C0TI,2017-12-20T00:00:00.000Z,3,Average,Just an average Alexa option. Does show a few things on screen but still limited.,False
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,MIMI,B01J24C0TI,2017-12-28T00:00:00.000Z,4,I really enjoy the Echo Show,"The Echo show screen is great, it is helpful with recipes, music etc. I use it to listen to music all the time. I am hoping someone in my family gets one soon so we can face time each other.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,boots,B06XB29FPF,2017-12-08T00:00:00.000Z,3,Very helpful product.,Very helpful for someone with disabilities. Saves a lot steps.Responsive and fun to use.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Heath,B010CEHQTG,2018-03-02T00:00:00.000Z,4,Love it,We are new to connected home equipment. I got this for my wife in our kitchen. The only thing I wish was different would be that the Amazon Show would communicate directly with FaceTime rather than having to have someone download the Alexa app. Not a deal breaker by any means though. We love it,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,neon,53-004447,2017-12-15T00:00:00.000Z,5,Light weight and clear screen!,Great for reading. Best part is its light weight and long battery life.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,bball,B010CEHQTG,2017-10-17T00:00:00.000Z,5,New product for the home,A step up from last year's Echo. Great addition to any part of the room.,True
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,Want300,53-003778,2016-05-23T00:00:00.000Z,5,"Not for Everyone, but I love it.","When they first announced the Kindle Oasis, I did not have much of a desire to upgrade from my 1st generation Kindle Paperwhite. Just as I felt when they announced the Voyage.I read a lot, so my Kindle travels with me throughout the day most of the time. I have never had an issue with battery life, I have only had it get really low a few times (typically when I was traveling). So again, I originally did not see a lot of the value to the Oasis.As the reviews for the Oasis came out, I started to realize what I did not like about my Paperwhite, and I began to have an interest in upgrading my Paperwhite to the either the Oasis or possibly the Voyage. The main thing I noticed is that I took my Paperwhite out of the Amazon case quite a lot, especially when I was in a seated position. This slight reduction in weight made it much more comfortable to hold for longer reading sessions. I had some other minor issues with my Paperwhite, like when reading in the dark, I couldn't find an adjustment for the light that I preferred (5 was a little too dim and 6 was a brighter than I needed). I decided to pass on the Voyage because I really did not like the case options and the pressure sensitive page turn option.Now that I have the Oasis, I definitely think it was worth it for me. I really appreciate the reduced weight when the cover is off (not to mention the ease of removing the cover compared to the Paperwhite). It provides the same reading experience, although I did get a resolution upgrade compared to my older Paperwhite, which is a plus.The Oasis is really comfortable in my hand, which helps me forget that it is there. When I was holding my Paperwhite with my left hand, at times I would accidentally go back a page, which drove me crazy even though its just a minor inconvenience.I have the black model because it was the only option available unless I was willing to wait a few more months. The build quality of the Oasis and its case is very nice, just like with the Paperwhite and the amazon leather case for it. The only concern I have is how well it will protect the Kindle. I will update the review if I find this to be a problem.I loved my Paperwhite, and I will recommend it to anyone looking to upgrade from an older Kindle or buying one for the first time. It definitely is great and the better buy, but I am glad I decided to order the Oasis. The reduced weight, ergonomic design, and page turn buttons make it worth the added cost.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Joan68,53-004484,2017-01-30T00:00:00.000Z,5,Great,I really enjoy my amazon. It is getting easyer to use and I am finding new apps every day.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,jawz,53-004484,2017-01-02T00:00:00.000Z,5,great tablet,great tablet well worth the price which was a deal on black friday,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Rswd10,53-004447,2017-06-21T00:00:00.000Z,5,Reading is cool,Love my kindle ! I enjoy reading everyday and I can easily throw in my bag with out it adding any weight .,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Johnny,B018Y225IA,2017-04-20T00:00:00.000Z,5,Great kindle,Great price works great I have no complaints about the product I would recommend to any one that loves kindle,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Ballerina,B018Y225IA,2017-01-18T00:00:00.000Z,5,Great Tablet,It is a great tablet believe it or not it is also great for kids use parental controls.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,goblue69,53-004484,2016-12-23T00:00:00.000Z,5,Enjoy,"I enjoy my Kindle immensely, so much better than having to start up my computer.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lisa,53-004484,2017-01-28T00:00:00.000Z,5,Great price for such a great item.,I gave this Amazon Fire HD8 as a retirement gift for my friend and she absolutely loves it!!,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,str4920,53-004496,2017-01-18T00:00:00.000Z,5,The Amazon Tap is great!,"The Tap is portable, has excellent sound quality and is a good value for the money.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Sbux1,53-004484,2017-05-07T00:00:00.000Z,4,Great inexpensive tablet,"Inexpensive, but well built. Easy navigation. Streams movies well. Sound is decent, but requires headphones generally. Screen is good size and clear. Finding a case for this model is a challenge - I found on-line, but expensive considering tablet price. Universal cases don't work due to button placement.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Ksmith07,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Awesome!,"Very easy to set up! Easy to connect with multiple Amazon Echo Dots, as well as multiple smart home products.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Wonderbyrd,B010CEHQTG,2018-04-18T00:00:00.000Z,4,Cool device,I purchased it so the weather and info can be seen on the screen. At the time I never knew there was an echo spot or I would have tried that. The show sounds good however I wish there was a ring or something on top that would light up like the original alexa.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Mchiare,B010CEHQTG,2018-04-06T23:51:32.000Z,5,,This was bought for a gift. But it looks nice. Just what was expected,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,pbrown,53-004763,2016-12-14T00:00:00.000Z,5,Great device,"This was a gift and they love it! Its compact, they can surf the web, play games check emails etc",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Amanda,B06XB29FPF,2018-01-27T00:00:00.000Z,4,Alexa,"We use Alexa to ask simple questions like - what time is the basketball game? and she usually responds correctly. If you ask a more detailed question, she may not have an answer. We like to play Jeopardy and listen to local radio stations using Alexa. I am sure the device will get better with more use and updates.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,sticky,53-004484,2017-01-06T00:00:00.000Z,5,Great tablet,"Nice size screen, clear and clean picture with plenty of storage",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Tom,B010CEHQTG,2018-09-14T16:17:17.000Z,5,Love the Echo Show,"Second purchase of Echo Show. Love the device and all of it's features. Used primarily for communication with my 90 yo mother. I drop in, there's nothing for her to do but talk and smile :) I use the Alexa app on my phone with mom (which works very well and still use when mobile) but I got this one for ease at home.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Takamala,53-004683,2017-01-12T00:00:00.000Z,4,Great for Kids,Bought these for my grand children for Christmas and they have thoroughly enjoyed using their 'tablets' and the apps that can easily be saved on the tablet.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dwill,B06XB29FPF,2018-02-20T00:00:00.000Z,5,excellent product,i purchased this to go along with my smart lights. it links up right away. i am satasified with this purchase.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,EliseC,53-004683,2017-02-04T00:00:00.000Z,5,Great tablet for a toddler,"My 3 1/2 year old grandson son LOVES this ""big game"" as he calls it.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,BassManMN,53-004755,2016-12-30T00:00:00.000Z,5,good for games,This is a kid friendly tablet good for gaming and learning games as well. Glad we got it.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,anita,B018Y225IA,2017-01-30T00:00:00.000Z,4,fire is easy to use.,"convenient, easy to use and grand kids all have one too.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,CJTHERAINMAKER,B018Y225IA,2016-07-15T00:00:00.000Z,5,Great replacement for old black and white kindle,So my old kindle stopped working recently. Not sure why but it would not connect to our new router. So I checked with Best Buy and saw they had Kindle on sale for $60 which is a great deal for a color kindle tablet. I especially like that I can setup the reading mode which dims the tablet and removes the blue led light. So far I have read 5 books in the past 2 months on this kindle and it flawless.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Nicole,53-004755,2017-03-15T00:00:00.000Z,5,Perfect for kids,"My mom bought the tablets first for my sisters for Christmas an then my 4 year old wanted one so I purchased one for her. She loves it uses it for games, Netflix, an she is home school so she is able to do her work on the tablet as well",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,jfishy112,B018Y225IA,2017-01-30T00:00:00.000Z,5,Great for reading and for entertainment,This product is great! It is great for those that enjoy using it for reading but also for entertainment. It is the perfect size for sitting in a coffee shop or on your couch to read a book or watch your favorite tv show.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,john,53-004755,2016-12-30T00:00:00.000Z,5,Kids love it,Our grand kids really love this tablet and it has a lot of app options.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,247mom,53-004683,2016-09-23T00:00:00.000Z,5,great kids tablet,"My kids loved it, they were able to learn how to use it right away",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,davood01,53-004755,2017-02-03T00:00:00.000Z,4,Easy to get up and going,"This was a gift for a 4 year old who was enjoying it immediately with very little adult assistance required. Haven't used it myself, but probably won't, its for kids! Good purchase.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Sweetlady,53-004755,2016-12-31T00:00:00.000Z,5,AWESOME,"Great quality, great price and best of all has good sound.",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Knight,B00IOY8XWQ,2015-08-21T00:00:00.000Z,5,Wow,"This eReader is great, I have started reading more now that I have this kindle than when I read paperbacks. If you are torn on buying this for yourself or someone else I can almost guarantee anyone would love this. With enabled dictionaries and X-ray I'm finally able to tackle books with a heavy character list like Game of Thrones. I'm serious, this is so convienent and user friendly. The only negative about this device is the amount of money you will spend on new books in excitement when you first connect to Amazon with it.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Denis,53-004648,2016-08-18T00:00:00.000Z,5,Great product,"This tablet is so much easier to use than my 6"" fire. It is great for reading or eatching movies.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,sonosfan,B010CEHQTG,2017-11-15T00:00:00.000Z,4,Awesome Product,It is so convenient to have a display with Alexa function.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Angelo,B06XB29FPF,2017-12-08T00:00:00.000Z,5,Great Product,Definitely recommend to anyone that wants a exciting product,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Jpan5447,53-004447,2017-03-26T00:00:00.000Z,5,Great E-Reader,This is a great product and i would recommend it to anyone that enjoys reading.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Hello,4591,2017-01-17T00:00:00.000Z,5,Great gift!,This was a Christmas present. The person that received it was very happy with it.. She has other Kindles but this new one is an obvious improvement over the previous ones.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Tigerbaby,B010CEHQTG,2017-12-24T00:00:00.000Z,5,Great for staying in touch,I purchased this for my children who are separated by miles. Can't wait for them to open their gifts,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Pjoann,53-004683,2016-09-09T00:00:00.000Z,5,Money's Worth,The Kindle Fire is small but does everything it should for a young child. Worth the low cost I paid for it.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,derick,B010CEHQTG,2017-10-20T00:00:00.000Z,5,nice,my children loving alexa always talking to alexa every day hehehe,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Gameon,B00IOY8XWQ,2016-02-15T00:00:00.000Z,5,like a book but better,"The new design is lighter, has a longer battery life and the page displays are crisp and clear. The light adapts to the environment you are reading in to keep the image consistent. The new Kindle Voyage is amazing!",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Darcy,53-004447,2017-11-15T00:00:00.000Z,5,Good,Good to use it to read books under light.the price is lower than other website.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,judyp14,53-004729,2017-06-22T00:00:00.000Z,5,Love the new options available on my new Kindle,"I can read books, listen to books, go on facebook, shop, search the web almost anything on my brand new Kindle Fire!!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,DryerThanBefore,53-004755,2017-05-19T00:00:00.000Z,4,Great tablet for the kiddo,Has all the functionality a child needs with easy parental controls. Like the child profile with only approved content.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,steven,53-004447,2017-06-09T00:00:00.000Z,5,Gives you all it promised,"I love my Kindle black. I can read for hours without making my eyes sore the way a phone screen would. The functions are easy to use. Everything is set up clearly and simply. It's shape is adorable, and it's surprisingly light. The battery does last a long time.",True
